trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
17879,2025,1,2025-01-05,Northeast_Monsoon,OBFR,Outboard Fiberglass,46,petrol,3,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,6.9697,79.5,58.03,29.6,1.17,1.27,15.7,8.12,2.2,127.52,28.38,20.41,309.0,39403.68,340.56,102.05,39846.29,0.989,0.009,0.003,4.73,3.4,1,1,0
17880,2025,1,2025-01-11,Northeast_Monsoon,IMUL,Industrial Multi-day,312,diesel,13,10000,30000,10.0,18.52,33,Multi_Day,Hambantota,Southern,5.9549,80.5549,8.7815,81.9,604.58,8.3,1.03,0.96,364.4,22.83,13.76,8317.72,6419.94,6470.87,286.0,2378867.92,77039.28,0.0,2455907.2,0.969,0.031,0.0,14.96,15.08,1,1,1
17881,2025,6,2025-06-06,Southwest_Monsoon,IMUL,Industrial Multi-day,311,diesel,19,10000,30000,10.0,18.52,10,Multi_Day,Trincomalee,Eastern,8.55,81.233,9.8,81.6424,707.51,26.5,1.4,1.23,140.0,28.81,5.7,4033.34,2954.23,2908.05,274.0,1105135.16,35450.76,0.0,1140585.92,0.969,0.031,0.0,15.55,15.31,1,1,1
17882,2025,3,2025-03-18,Northeast_Monsoon,OBFR,Outboard Fiberglass,34,petrol,5,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,7.0789,79.7957,18.36,18.4,1.55,1.15,8.9,5.61,2.72,49.96,26.26,15.94,309.0,15437.64,315.12,79.7,15832.46,0.975,0.02,0.005,5.25,3.19,0,1,0
17883,2025,8,2025-08-01,Southwest_Monsoon,IMUL,Industrial Multi-day,397,diesel,17,10000,30000,10.0,18.52,11,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,8.1461,81.9,502.79,23.4,0.47,1.3,120.9,44.79,10.77,5415.2,2238.46,3043.0,289.0,1564992.8,26861.52,0.0,1591854.32,0.983,0.017,0.0,11.97,16.27,1,1,1
17884,2025,1,2025-01-04,Northeast_Monsoon,OBFR,Outboard Fiberglass,40,petrol,3,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.9094,81.3857,92.17,13.9,0.96,1.08,14.3,6.49,1.01,92.8,21.64,8.87,309.0,28675.2,259.68,44.35,28979.23,0.99,0.009,0.002,7.21,2.96,0,1,0
17885,2025,5,2025-05-05,Southwest_Monsoon,OBFR,Outboard Fiberglass,55,petrol,3,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,80.1798,38.75,19.4,1.06,1.11,10.2,8.62,2.27,87.89,18.26,9.89,293.0,25751.77,219.12,49.45,26020.34,0.99,0.008,0.002,6.09,3.3,0,1,0
17886,2025,5,2025-05-22,Southwest_Monsoon,MDBT,Motorized Day Boat,78,diesel,8,2000,1000,13.0,24.076,5,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.4079,79.5,110.47,23.6,0.82,1.21,49.8,9.8,4.42,487.96,316.23,554.2,274.0,133701.04,3794.76,0.0,137495.8,0.972,0.028,0.0,7.91,13.86,1,1,1
17887,2025,11,2025-11-13,Northeast_Monsoon,IMUL,Industrial Multi-day,433,diesel,14,10000,30000,10.0,18.52,37,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,81.9,794.45,5.1,1.6,0.95,404.6,31.36,15.97,12687.12,7596.2,7281.14,277.0,3514332.24,91154.4,0.0,3605486.64,0.975,0.025,0.0,14.66,14.06,1,1,1
17888,2025,8,2025-08-08,Southwest_Monsoon,OBFR,Outboard Fiberglass,88,petrol,6,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,6.1525,79.6734,88.59,24.0,0.88,1.2,11.2,16.26,2.06,182.06,30.09,20.45,305.0,55528.3,361.08,102.25,55991.63,0.992,0.006,0.002,5.01,3.41,0,1,0
17889,2025,4,2025-04-18,Northeast_Monsoon,MDBT,Motorized Day Boat,126,diesel,8,2000,1000,13.0,24.076,4,Multi_Day,Kalpitiya,North Western,8.556,79.8,9.303,79.5,110.55,26.0,0.5,1.3,42.6,17.61,6.79,750.12,229.65,483.1,286.0,214534.32,2755.8,0.0,217290.12,0.987,0.013,0.0,7.18,15.1,1,1,1
17890,2025,7,2025-07-13,Southwest_Monsoon,MDBT,Motorized Day Boat,116,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Negombo,Western,7.209,79.835,5.9443,80.3264,150.74,9.0,1.11,0.92,55.5,9.53,3.51,529.17,337.46,677.69,289.0,152930.13,4049.52,0.0,156979.65,0.974,0.026,0.0,7.5,15.06,1,1,1
17891,2025,5,2025-05-25,Southwest_Monsoon,MDBT,Motorized Day Boat,65,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.5074,67.16,16.3,2.16,1.09,41.0,6.85,4.18,281.03,317.85,734.56,274.0,77002.22,3814.2,0.0,80816.42,0.953,0.047,0.0,7.06,16.32,1,1,0
17892,2025,7,2025-07-14,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,27,kerosene,3,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,6.9399,79.6239,26.23,14.3,1.82,1.13,13.2,6.24,3.14,82.41,18.24,10.22,185.0,15245.85,218.88,51.1,15515.83,0.983,0.014,0.003,6.08,3.41,0,1,0
17893,2025,10,2025-10-04,Southwest_Monsoon,OBFR,Outboard Fiberglass,28,petrol,5,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.3639,79.9973,24.84,15.5,1.96,1.1,8.6,4.35,1.51,37.4,27.74,15.57,299.0,11182.6,332.88,77.85,11593.33,0.965,0.029,0.007,5.55,3.11,0,1,0
17894,2025,6,2025-06-11,Southwest_Monsoon,IMUL,Industrial Multi-day,259,diesel,13,10000,30000,10.0,18.52,16,Multi_Day,Colombo,Western,6.9271,79.8612,8.1199,81.9,387.21,29.1,1.38,1.17,174.5,25.23,11.37,4403.01,2604.82,3106.0,274.0,1206424.74,31257.84,0.0,1237682.58,0.975,0.025,0.0,12.52,14.93,1,1,1
17895,2025,3,2025-03-05,Northeast_Monsoon,IMUL,Industrial Multi-day,446,diesel,15,10000,30000,10.0,18.52,36,Multi_Day,Kalpitiya,North Western,8.556,79.8,5.9,79.5,526.81,20.8,0.39,1.29,330.1,43.85,27.47,14473.82,7481.27,9215.41,286.0,4139512.52,89775.24,0.0,4229287.76,0.979,0.021,0.0,13.85,17.07,1,1,1
17896,2025,8,2025-08-07,Southwest_Monsoon,OBFR,Outboard Fiberglass,38,petrol,5,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.0455,42.31,24.0,0.63,1.24,18.9,6.47,2.89,122.28,53.35,26.99,305.0,37295.4,640.2,134.95,38070.55,0.98,0.017,0.004,5.33,2.7,1,1,0
17897,2025,3,2025-03-17,Northeast_Monsoon,MDBT,Motorized Day Boat,94,diesel,7,2000,1000,13.0,24.076,2,Multi_Day,Negombo,Western,7.209,79.835,6.3202,79.5,126.8,17.3,1.63,1.01,27.2,8.94,1.92,243.06,105.59,204.47,286.0,69515.16,1267.08,0.0,70782.24,0.982,0.018,0.0,7.54,14.61,1,1,1
17898,2025,5,2025-05-11,Southwest_Monsoon,OBFR,Outboard Fiberglass,82,petrol,4,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.6086,80.1221,13.59,10.4,1.47,1.12,9.3,14.03,9.61,130.52,19.62,11.02,293.0,38242.36,235.44,55.1,38532.9,0.992,0.006,0.001,4.91,2.75,0,1,0
17899,2025,12,2025-12-06,Northeast_Monsoon,OBFR,Outboard Fiberglass,59,petrol,4,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.3581,31.66,21.5,1.41,1.22,9.7,10.97,3.36,106.39,20.84,11.28,294.0,31278.66,250.08,56.4,31585.14,0.99,0.008,0.002,5.21,2.82,0,1,0
17900,2025,11,2025-11-22,Northeast_Monsoon,OBFR,Outboard Fiberglass,30,petrol,3,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.5721,87.14,15.2,1.47,1.12,21.3,5.39,1.32,114.9,34.26,17.02,294.0,33780.6,411.12,85.1,34276.82,0.986,0.012,0.002,5.71,2.84,1,1,0
17901,2025,7,2025-07-17,Southwest_Monsoon,OBFR,Outboard Fiberglass,61,petrol,4,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.4642,80.8216,63.84,19.5,1.56,1.15,20.9,11.23,3.68,234.76,44.7,27.18,305.0,71601.8,536.4,135.9,72274.1,0.991,0.007,0.002,5.59,3.4,1,1,0
17902,2025,11,2025-11-12,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,25,kerosene,2,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.1768,81.0758,7.53,8.6,1.37,0.96,9.3,5.36,6.62,49.82,21.82,10.28,180.0,8967.6,261.84,51.4,9280.84,0.966,0.028,0.006,10.91,5.14,0,1,0
17903,2025,5,2025-05-11,Southwest_Monsoon,MDBT,Motorized Day Boat,104,diesel,9,2000,1000,13.0,24.076,3,Multi_Day,Beruwala,Western,6.0535,80.2209,6.3165,80.7733,67.71,7.3,1.88,0.97,35.2,10.17,5.29,357.88,184.7,459.74,274.0,98059.12,2216.4,0.0,100275.52,0.978,0.022,0.0,6.84,17.03,1,1,0
17904,2025,7,2025-07-13,Southwest_Monsoon,MDBT,Motorized Day Boat,117,diesel,7,2000,1000,13.0,24.076,5,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.3469,80.6595,67.01,8.0,1.93,0.94,41.8,10.17,6.34,424.91,259.07,501.13,289.0,122798.99,3108.84,0.0,125907.83,0.975,0.025,0.0,7.4,14.32,1,1,0
17905,2025,12,2025-12-08,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,15,kerosene,2,300,100,8.0,14.816,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.1087,80.5244,17.43,9.5,1.75,0.99,10.9,3.16,1.97,34.41,19.0,8.94,180.0,6193.8,228.0,44.7,6466.5,0.958,0.035,0.007,9.5,4.47,0,1,0
17906,2025,2,2025-02-05,Northeast_Monsoon,MDBT,Motorized Day Boat,89,diesel,6,2000,1000,13.0,24.076,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,81.5426,112.68,10.1,0.55,1.01,29.1,8.12,2.1,236.15,96.75,200.5,286.0,67538.9,1161.0,0.0,68699.9,0.983,0.017,0.0,8.06,16.71,1,1,1
17907,2025,7,2025-07-28,Southwest_Monsoon,MDBT,Motorized Day Boat,144,diesel,7,2000,1000,13.0,24.076,4,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.4764,80.1687,26.92,10.1,2.16,1.08,40.3,14.03,20.99,565.22,182.36,394.0,289.0,163348.58,2188.32,0.0,165536.9,0.987,0.013,0.0,6.51,14.07,1,1,0
17908,2025,9,2025-09-10,Southwest_Monsoon,MDBT,Motorized Day Boat,91,diesel,6,2000,1000,13.0,24.076,4,Multi_Day,Colombo,Western,6.9271,79.8612,7.294,79.5,136.9,18.3,0.36,1.15,36.7,10.43,2.8,382.93,187.07,306.69,283.0,108369.19,2244.84,0.0,110614.03,0.98,0.02,0.0,7.79,12.78,1,1,1
17909,2025,6,2025-06-22,Southwest_Monsoon,OBFR,Outboard Fiberglass,62,petrol,4,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.8951,80.1092,27.61,6.8,2.37,0.99,17.1,9.28,5.75,158.7,43.56,23.44,293.0,46499.1,522.72,117.2,47139.02,0.986,0.011,0.002,5.45,2.93,1,1,0
17910,2025,10,2025-10-08,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,26,kerosene,2,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,6.9277,79.6003,40.61,22.5,1.93,1.28,14.3,7.41,2.61,106.01,19.13,10.91,180.0,19081.8,229.56,54.55,19365.91,0.985,0.012,0.003,9.56,5.46,0,1,0
17911,2025,2,2025-02-06,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,22,kerosene,4,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.1701,80.9899,15.11,17.2,1.47,1.11,9.0,5.01,2.98,45.08,21.55,12.96,183.0,8249.64,258.6,64.8,8573.04,0.962,0.03,0.008,5.39,3.24,0,1,0
17912,2025,8,2025-08-12,Southwest_Monsoon,MDBT,Motorized Day Boat,143,diesel,8,2000,1000,13.0,24.076,1,Single_Day,Negombo,Western,7.209,79.835,7.4442,80.6222,90.67,28.5,1.62,1.15,14.3,14.11,2.23,201.84,57.34,104.82,289.0,58331.76,688.08,524.1,59543.94,0.98,0.012,0.009,7.17,13.1,0,1,0
17913,2025,4,2025-04-03,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,20,kerosene,4,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.0959,79.7937,13.37,16.4,1.26,1.04,8.1,4.25,2.57,34.4,19.47,10.29,183.0,6295.2,233.64,51.45,6580.29,0.957,0.036,0.008,4.87,2.57,0,1,0
17914,2025,6,2025-06-24,Southwest_Monsoon,MDBT,Motorized Day Boat,90,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,79.5,129.16,27.9,1.84,1.23,50.8,10.91,4.29,554.31,367.77,654.56,274.0,151880.94,4413.24,0.0,156294.18,0.972,0.028,0.0,8.17,14.55,1,1,1
17915,2025,5,2025-05-15,Southwest_Monsoon,IMUL,Industrial Multi-day,391,diesel,19,10000,30000,10.0,18.52,43,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,79.5,734.14,14.8,0.42,1.11,432.9,33.68,19.86,14581.58,10901.44,12480.55,274.0,3995352.92,130817.28,0.0,4126170.2,0.968,0.032,0.0,13.34,15.28,1,1,1
17916,2025,11,2025-11-12,Northeast_Monsoon,OBFR,Outboard Fiberglass,47,petrol,4,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.7788,80.7181,62.06,12.6,0.48,1.02,10.6,7.03,1.2,74.55,21.93,10.31,294.0,21917.7,263.16,51.55,22232.41,0.986,0.012,0.002,5.48,2.58,0,1,0
17917,2025,4,2025-04-07,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.1436,80.225,10.03,8.1,1.69,0.99,9.7,0.0,0.0,0.0,18.42,10.06,0.0,0.0,221.04,50.3,271.34,0.0,0.815,0.185,9.21,5.03,0,0,0
17918,2025,10,2025-10-07,Southwest_Monsoon,OBFR,Outboard Fiberglass,25,petrol,6,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.5165,81.3191,10.18,12.5,2.01,1.07,17.1,4.05,6.81,69.32,58.6,30.63,299.0,20726.68,703.2,153.15,21583.03,0.96,0.033,0.007,4.88,2.55,1,1,0
17919,2025,4,2025-04-02,Northeast_Monsoon,OBFR,Outboard Fiberglass,89,petrol,3,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.4645,80.0949,33.99,9.1,1.54,0.99,9.1,12.86,3.44,116.99,20.14,8.67,299.0,34980.01,241.68,43.35,35265.04,0.992,0.007,0.001,6.71,2.89,0,1,0
17920,2025,2,2025-02-25,Northeast_Monsoon,MDBT,Motorized Day Boat,127,diesel,7,2000,1000,13.0,24.076,4,Multi_Day,Colombo,Western,6.9271,79.8612,6.1452,79.5,146.51,18.7,1.93,1.02,46.7,12.19,3.88,569.11,211.94,436.58,286.0,162765.46,2543.28,0.0,165308.74,0.985,0.015,0.0,7.57,15.59,1,1,1
17921,2025,2,2025-02-16,Northeast_Monsoon,OBFR,Outboard Fiberglass,84,petrol,5,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,80.6432,63.9,26.1,2.01,1.25,10.0,14.9,2.33,149.05,24.18,14.01,309.0,46056.45,290.16,70.05,46416.66,0.992,0.006,0.002,4.84,2.8,0,1,0
17922,2025,3,2025-03-15,Northeast_Monsoon,OBFR,Outboard Fiberglass,42,petrol,3,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,6.7358,80.381,80.0,22.0,0.86,1.23,13.5,7.32,1.24,98.88,21.57,10.61,309.0,30553.92,258.84,53.05,30865.81,0.99,0.008,0.002,7.19,3.54,0,1,0
17923,2025,12,2025-12-11,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,18,kerosene,2,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.2214,79.7919,4.95,8.3,2.04,0.91,6.8,3.75,5.16,25.53,19.45,10.99,180.0,4595.4,233.4,54.95,4883.75,0.941,0.048,0.011,9.72,5.5,0,1,0
17924,2025,3,2025-03-23,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,22,kerosene,4,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,6.8999,79.8499,3.27,16.8,1.66,1.0,7.4,4.81,10.89,35.56,20.06,10.54,183.0,6507.48,240.72,52.7,6800.9,0.957,0.035,0.008,5.01,2.63,0,1,0
17925,2025,5,2025-05-09,Southwest_Monsoon,OBFR,Outboard Fiberglass,87,petrol,4,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.5387,80.1991,75.9,8.6,0.41,1.0,13.2,13.47,2.34,177.81,21.6,11.84,293.0,52098.33,259.2,59.2,52416.73,0.994,0.005,0.001,5.4,2.96,0,1,0
17926,2025,2,2025-02-15,Northeast_Monsoon,OBFR,Outboard Fiberglass,51,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,7.7747,79.789,86.89,7.6,1.16,0.96,22.6,7.79,2.03,176.0,58.73,31.91,309.0,54384.0,704.76,159.55,55248.31,0.984,0.013,0.003,4.89,2.66,1,1,0
17927,2025,1,2025-01-22,Northeast_Monsoon,IMUL,Industrial Multi-day,276,diesel,19,10000,30000,10.0,18.52,37,Multi_Day,Colombo,Western,6.9271,79.8612,5.9,81.9,568.42,23.9,2.34,1.26,346.3,25.53,15.56,8842.75,10224.22,11107.17,286.0,2529026.5,122690.64,0.0,2651717.14,0.954,0.046,0.0,14.54,15.8,1,1,1
17928,2025,11,2025-11-10,Northeast_Monsoon,MDBT,Motorized Day Boat,98,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.9047,79.8185,38.83,26.7,2.02,1.24,51.9,11.74,15.69,609.4,331.44,676.93,277.0,168803.8,3977.28,0.0,172781.08,0.977,0.023,0.0,7.37,15.04,1,1,0
17929,2025,6,2025-06-26,Southwest_Monsoon,OBFR,Outboard Fiberglass,67,petrol,3,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.195,81.0369,11.98,28.3,0.35,1.26,9.2,12.54,9.63,115.41,20.85,10.17,293.0,33815.13,250.2,50.85,34116.18,0.991,0.007,0.001,6.95,3.39,0,1,0
17930,2025,5,2025-05-20,Southwest_Monsoon,MDBT,Motorized Day Boat,139,diesel,7,2000,1000,13.0,24.076,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.5,144.58,19.4,2.17,1.05,19.7,12.87,1.75,253.63,56.94,118.49,274.0,69494.62,683.28,592.45,70770.35,0.982,0.01,0.008,8.13,16.93,0,1,1
17931,2025,2,2025-02-25,Northeast_Monsoon,OBFR,Outboard Fiberglass,26,petrol,3,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.0578,90.62,27.7,0.61,1.2,23.5,4.78,1.24,112.24,31.7,16.58,309.0,34682.16,380.4,82.9,35145.46,0.987,0.011,0.002,5.28,2.76,1,1,0
17932,2025,2,2025-02-23,Northeast_Monsoon,IMUL,Industrial Multi-day,261,diesel,13,10000,30000,10.0,18.52,44,Multi_Day,Trincomalee,Eastern,8.55,81.233,9.8,79.5,621.31,19.9,1.55,1.09,414.1,22.29,14.86,9231.42,8098.94,7854.51,286.0,2640186.12,97187.28,0.0,2737373.4,0.964,0.036,0.0,14.16,13.73,1,1,1
17933,2025,11,2025-11-11,Northeast_Monsoon,OBFR,Outboard Fiberglass,63,petrol,5,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.4364,79.9814,82.98,29.3,1.16,1.17,18.1,11.81,2.58,213.79,51.0,32.0,294.0,62854.26,612.0,160.0,63626.26,0.988,0.01,0.003,5.1,3.2,1,1,0
17934,2025,1,2025-01-24,Northeast_Monsoon,IMUL,Industrial Multi-day,357,diesel,16,10000,30000,10.0,18.52,27,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.1943,81.9,199.58,17.6,1.03,1.06,277.1,26.98,37.47,7477.5,5305.36,7211.61,286.0,2138565.0,63664.32,0.0,2202229.32,0.971,0.029,0.0,12.28,16.69,1,1,1
17935,2025,7,2025-07-13,Southwest_Monsoon,MDBT,Motorized Day Boat,98,diesel,6,2000,1000,13.0,24.076,5,Multi_Day,Galle,Southern,6.1241,81.1185,6.5264,81.9,99.24,24.2,1.35,1.18,46.4,12.49,5.84,579.62,221.09,422.83,289.0,167510.18,2653.08,0.0,170163.26,0.984,0.016,0.0,7.37,14.09,1,1,0
17936,2025,4,2025-04-22,Northeast_Monsoon,OBFR,Outboard Fiberglass,37,petrol,3,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.5356,25.88,14.4,2.29,1.12,9.8,6.03,2.28,59.06,21.6,10.63,299.0,17658.94,259.2,53.15,17971.29,0.983,0.014,0.003,7.2,3.54,0,1,0
17937,2025,7,2025-07-24,Southwest_Monsoon,OBFR,Outboard Fiberglass,71,petrol,5,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.9284,44.03,28.7,1.75,1.17,9.4,12.1,2.58,113.76,27.89,14.62,305.0,34696.8,334.68,73.1,35104.58,0.988,0.01,0.002,5.58,2.92,0,1,0
17938,2025,4,2025-04-26,Northeast_Monsoon,OBFR,Outboard Fiberglass,84,petrol,4,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.466,55.93,10.2,2.3,1.08,19.9,13.82,4.92,274.97,40.86,24.84,299.0,82216.03,490.32,124.2,82830.55,0.993,0.006,0.001,5.11,3.1,1,1,0
17939,2025,1,2025-01-16,Northeast_Monsoon,IMUL,Industrial Multi-day,372,diesel,17,10000,30000,10.0,18.52,31,Multi_Day,Negombo,Western,7.209,79.835,9.8,79.5,695.07,10.6,1.67,1.01,383.7,29.01,16.01,11130.2,7187.74,7497.31,286.0,3183237.2,86252.88,0.0,3269490.08,0.974,0.026,0.0,13.64,14.23,1,1,1
17940,2025,6,2025-06-13,Southwest_Monsoon,OBFR,Outboard Fiberglass,64,petrol,3,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.4371,81.2279,12.56,29.7,2.36,1.3,9.6,11.62,8.88,111.59,18.11,9.49,293.0,32695.87,217.32,47.45,32960.64,0.992,0.007,0.001,6.04,3.16,0,1,0
17941,2025,3,2025-03-02,Northeast_Monsoon,OBFR,Outboard Fiberglass,31,petrol,3,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.1521,79.9211,46.85,19.6,1.83,1.04,11.5,5.14,1.26,59.09,19.72,11.35,309.0,18258.81,236.64,56.75,18552.2,0.984,0.013,0.003,6.57,3.78,0,1,0
17942,2025,1,2025-01-21,Northeast_Monsoon,MDBT,Motorized Day Boat,90,diesel,9,2000,1000,13.0,24.076,1,Single_Day,Galle,Southern,6.1241,81.1185,7.3378,80.9149,136.81,19.7,2.2,1.08,19.8,8.59,1.24,170.02,61.95,145.15,286.0,48625.72,743.4,725.75,50094.87,0.971,0.015,0.014,6.88,16.13,0,1,1
17943,2025,6,2025-06-02,Southwest_Monsoon,MDBT,Motorized Day Boat,146,diesel,9,2000,1000,13.0,24.076,3,Multi_Day,Kalpitiya,North Western,8.556,79.8,7.4284,79.5,142.46,26.4,2.45,1.18,37.4,17.09,4.49,639.03,205.02,355.15,274.0,175094.22,2460.24,0.0,177554.46,0.986,0.014,0.0,7.59,13.15,1,1,1
17944,2025,7,2025-07-03,Southwest_Monsoon,OBFR,Outboard Fiberglass,32,petrol,6,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,80.8431,89.13,10.2,2.46,1.1,12.1,5.44,0.74,65.78,33.19,16.72,305.0,20062.9,398.28,83.6,20544.78,0.977,0.019,0.004,5.53,2.79,0,1,0
17945,2025,7,2025-07-18,Southwest_Monsoon,OBFR,Outboard Fiberglass,33,petrol,6,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.0178,80.5843,7.71,27.6,1.1,1.29,17.4,6.58,14.83,114.43,65.26,39.51,305.0,34901.15,783.12,197.55,35881.82,0.973,0.022,0.006,5.44,3.29,1,1,0
17946,2025,3,2025-03-27,Northeast_Monsoon,IMUL,Industrial Multi-day,349,diesel,20,10000,30000,10.0,18.52,36,Multi_Day,Beruwala,Western,6.0535,80.2209,6.5199,80.9202,93.08,16.8,1.97,1.09,342.9,32.22,118.71,11049.53,7111.7,9781.61,286.0,3160165.58,85340.4,0.0,3245505.98,0.974,0.026,0.0,9.88,13.59,1,1,0
17947,2025,4,2025-04-11,Northeast_Monsoon,OBFR,Outboard Fiberglass,36,petrol,6,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9871,81.053,16.86,12.5,1.31,1.1,8.7,6.18,3.19,53.79,30.0,19.27,299.0,16083.21,360.0,96.35,16539.56,0.972,0.022,0.006,5.0,3.21,0,1,0
17948,2025,8,2025-08-04,Southwest_Monsoon,IMUL,Industrial Multi-day,239,diesel,15,10000,30000,10.0,18.52,12,Multi_Day,Beruwala,Western,6.0535,80.2209,9.8,79.5,572.5,9.6,1.39,0.94,153.9,17.25,4.64,2654.16,2645.14,2943.95,289.0,767052.24,31741.68,0.0,798793.92,0.96,0.04,0.0,14.7,16.36,1,1,1
17949,2025,11,2025-11-20,Northeast_Monsoon,IMUL,Industrial Multi-day,480,diesel,15,10000,30000,10.0,18.52,30,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.919,798.05,26.4,2.46,1.21,376.9,47.37,22.37,17853.38,6573.36,7104.58,277.0,4945386.26,78880.32,0.0,5024266.58,0.984,0.016,0.0,14.61,15.79,1,1,1
17950,2025,10,2025-10-13,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,30,kerosene,3,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.5835,81.227,3.78,25.7,1.37,1.18,6.5,8.15,14.03,53.0,21.12,8.7,180.0,9540.0,253.44,43.5,9836.94,0.97,0.026,0.004,7.04,2.9,0,1,0
